spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
104.92022288310758,109.39753525115793,0.8483724191693133,0.052504633849768854,0.324478595592948,12.591073964558312,0.11509467681928455,12.323730921884065,12.604196060525544,0.12901061425951482
88.66582142257344,112.59000663713161,1.7400451792315803,0.017907068213548087,0.22025130135546267,3.9572447358900753,0.0351473887788634,4.073113937912795,3.9093080381475827,0.07779013871507506
101.30120516739733,80.58487626975035,1.8954404833046143,0.02267506337500912,0.35092738740077867,31.64546027849196,0.3926972621086088,31.731095730142687,31.842767129213236,0.23385666778946
104.71944483686147,78.23067174081187,0.5543855835251621,0.03903132853072448,0.28934625277312565,28.78799467894413,0.36798859115414995,28.958472681267622,28.82626222771582,0.05262707227846723
113.96262594549626,127.05222516993001,0.9659389527087653,0.054382377076264365,0.3392386266251895,12.448567338140002,0.09797992377929841,12.457810293822908,12.751415170241494,0.15655625141347604
111.40824543772764,98.71021796133398,1.505620474860988,0.025424205386443216,0.2949839450604483,24.418062738096722,0.24737117638278927,24.40536355376865,24.432369811574866,0.1713029419919605
117.15720068505436,117.75429119177677,0.6492549554508944,0.021485334374357783,0.21117471161600712,8.436079290427351,0.07164137463736417,8.357826427671995,8.535909866711734,0.07231329308990754
99.81202465543367,84.15494574967707,1.3113567924386216,0.05797928865590254,0.3678242884313181,28.159440382995676,0.33461420635641886,28.22843673516334,27.89181657590514,0.1830967663641807
117.62443992670234,85.93390458077678,0.7024866552877369,0.020853121740629112,0.1417163201085419,32.95029489428609,0.3834376554286932,33.049307550195536,32.93329022104802,0.011982273794876272
107.44190018590193,93.15014489713562,0.7684998355124274,0.04590497951456215,0.2654201154073442,20.431641625203056,0.21934095376626014,20.984344289330476,20.51472808992376,0.0809035333448607
80.01257678576349,79.78628611026797,1.5763737849132773,0.07948661419487477,0.12466896646794712,10.9864591646582,0.1376985908264292,11.09299366596494,10.95199675850331,0.03514466545352502
85.89338401742175,120.98467152937157,0.2086625077459522,0.014422910182005791,0.3304891331078501,0.06507685333349933,0.0005378933753413593,0.22776360371282717,0.05212055816633973,0.005550469860643788
99.23632448725922,105.41153534579351,1.2755874260734483,0.04273590856642534,0.20308045458920107,8.798717228687764,0.08347015532810831,8.610939363220172,8.735083929048459,0.08613660100397466
101.00353211869044,76.68298537115729,0.8782625636781574,0.04500543053277706,0.3679079015743765,30.179907511929244,0.39356719571954474,30.382178264076867,30.127810871149833,0.1275552422655145
96.55727232704734,89.0036831906639,1.151124445237026,0.04022348024253414,0.38714559650461566,21.413496320856723,0.240591125594035,21.378045269803483,21.455138428234495,0.1810625770309214
113.55574077231407,102.79560615607912,0.8069746400368648,0.04738517724369054,0.135514050692762,15.446691938343747,0.15026607182889073,15.349507964141194,15.45552893692063,0.030064334240412532
90.30748365091989,79.40325348909491,0.15892661201938849,0.07529891584627732,0.17883651715934074,11.903551284659514,0.14991263911238,12.031586719795802,11.902978510456782,0.005964365170243496
105.69190746102916,119.6625121109799,0.6697867423654303,0.012856943163205549,0.32745803216472064,6.569976116307124,0.0549042135285766,6.604166992701233,6.5358955602511895,0.09885061644958966
93.37436906869569,106.52404694551652,0.2179236379895397,0.05020446493220377,0.3097047176614801,1.6156583622297411,0.015167076435390182,1.8497265051657368,1.566947200342009,0.03135874507603011
114.06598009337864,112.70107649656211,0.9490703240023765,0.02616615531150341,0.17883882053556624,10.012513961229132,0.08884133384062715,9.98043871829053,9.96769090561146,0.07125919929198787
99.45122450682328,89.28974513389356,1.1639897767345604,0.01739241378193731,0.2241514264627319,16.19579450880999,0.18138470979532695,16.179801885488672,16.023734843261924,0.08460427283719398
101.00379183424721,106.6986630788885,1.1262586841302002,0.03132235515379332,0.3889156280258079,15.697306557772741,0.1471181184919516,15.696100106629338,15.874045340296757,0.19039332142725404
100.00144859750559,125.84132268922167,1.093797509012198,0.029257526668104793,0.12894317737274416,0.46941407593170403,0.0037302061508918756,0.7052050821495005,0.46369994383140145,0.01682497704073772
103.50578288710848,96.40719021635076,0.964172063712118,0.024353076039630963,0.23754754113747653,14.583807853206146,0.15127303078202062,14.614413811944283,14.647494731900348,0.09061649750744692
92.13350530728795,89.61282006145267,1.4374834089359463,0.06619650706252406,0.18609199778827817,14.17252242905657,0.1581528448645814,14.195394372430412,14.205313509767354,0.07249877091219048
97.3601870660357,75.63629291030713,1.635541963775515,0.013972785851041683,0.20231771026492285,25.04029218460318,0.33106186489463557,25.394602351236802,25.056470899173586,0.07554271614183691
81.33934275988402,121.44159449625566,1.1792196635814622,0.05613755607415668,0.25882539910992935,1.535729001564853,0.012645823763555766,1.322397120489,1.5040890910323539,0.046586772293845696
107.97249502776438,128.7769013887323,1.0295820827809707,0.0739704857702218,0.17179509271197074,3.474224668150409,0.026978632275542515,3.244503177085998,3.5369191510515345,0.055263989457248905
110.07802033086972,88.40773227889665,1.5630971239361704,0.05292765585242263,0.2278771872124174,30.67888157299727,0.34701581843786833,30.504817271117943,30.69541221622373,0.10149528136599278
112.34871487048991,105.97282923607531,1.5778779120632238,0.03790375227254958,0.1485135197543615,15.673573676784997,0.1479018139816672,15.5206681028427,15.572866224418261,0.06547304331684185
109.98925267785259,71.85165829393408,1.4915718595982392,0.0796309723111037,0.2839908087852449,46.90096858367704,0.6527471974524568,47.20432144124083,46.801389077806796,0.11260003424965116
94.12751318883844,120.3828006807492,1.6692881276170681,0.04936687365664094,0.12150326949371054,1.2294967276011572,0.010213225815054244,1.368810346892141,1.1966054406332798,0.030066470949450207
106.6971590233785,71.37585633493585,1.1271834770275035,0.010730594431306358,0.1878506192226802,36.298331066249645,0.5085519520202653,36.046734321446756,36.33663596811283,0.0356964819360818
119.03578369125293,129.13235915796585,1.6683380554878142,0.036459732241256725,0.2757502686306518,15.790089820296402,0.12227833459606047,16.094801691513066,15.635549630819078,0.17999877326294988
111.23353418076192,94.12465926362077,1.448890965997775,0.02787507579797059,0.11979080608387394,21.320692653765946,0.22651548298360114,21.250782078253913,21.340701000478337,0.030872072421059174
96.63229608682438,81.72249983835788,0.4572754423833937,0.07524945243672182,0.39505923461989767,20.687023956711243,0.2531374345820174,21.078634100140338,20.484074932988992,0.08646230841042155
109.75104733064418,110.36692129377195,0.2134237008129038,0.05263756963655971,0.11564435655696106,2.65383520265776,0.02404556701906948,2.393879063593884,2.66272904092472,0.01868793915627507
113.42052149723978,110.43370632837889,0.29234405768094684,0.03168675012813353,0.36707106588458227,10.953598392752333,0.09918709384054707,11.419787273018088,10.942575803377276,0.08316460175157003
85.02655411474144,103.44317326064174,1.7829432251050454,0.04567121502296528,0.3592384154449416,12.40749435376214,0.1199450283925403,12.46939391305306,12.711963650060158,0.18956707130205847
107.6038607885099,112.22668438682851,0.6515297749764241,0.024116025076142744,0.23128808014784588,6.75316685049507,0.06017434166742305,6.657775127251844,6.855545119832727,0.0719155108931475
86.06742468465966,101.2977611731504,0.7993637941597935,0.060398374190669436,0.37939055609709793,7.755555711089592,0.07656196564732419,8.05521402111241,7.487389638380639,0.10901090604670131
113.42533036213298,129.62264706008435,1.00270791232394,0.022857323501504052,0.3170704944083639,9.41318856179776,0.07261993776006162,9.41761364053015,9.717503163651571,0.13707835070658325
108.5577719365595,112.01628836978182,1.964680030416549,0.017089508825390728,0.2583748008618944,15.702137426920345,0.14017726935466152,15.480762879267363,15.928014759631685,0.17259959032639446
119.84063020410107,113.0280302560814,0.6006088967851635,0.06455846777691715,0.37065067129300633,19.343300836612812,0.17113720192051263,19.141015454886304,19.243296773833613,0.13541423140768932
113.53246887569115,89.49930313271628,0.41869124164774174,0.07028850737515524,0.305718656390464,27.427520040363774,0.3064551240102081,27.22281744020201,27.35347123333287,0.050389081703212796
100.75082332865236,87.9827500878117,0.5539760550516636,0.063307814974835,0.10760812870299215,15.844332820675618,0.18008453708098565,16.066450472039804,15.845883279075075,0.006894838126737865
111.29135694014238,71.278139571951,1.7980558954972676,0.07098613297443929,0.3508193794965837,50.63786470895593,0.7104262963799728,50.79699926844485,50.53764555529516,0.20982890481179822
91.93319060530993,105.95675817822868,0.36969834042436045,0.07416063264637261,0.30435290993215824,2.939022027405894,0.027737938362196755,2.7043342823453926,2.9977573694066137,0.04975889562205718
94.20817294384031,114.39146819613077,0.8755482871091723,0.04831727978051534,0.39255387209615245,8.364576176208061,0.07312237798947131,8.785852397626519,8.444824046535647,0.13426943266794683
81.73900248051167,98.35000529682517,1.970037148477576,0.024622306207646556,0.24788359591436226,7.04635167509921,0.07164566645251287,7.027033381501255,7.285994817356847,0.10973151423913503
80.41592406040562,72.81314928963565,1.8511474406433217,0.03433299044526534,0.11801085372570874,13.049228936659098,0.17921527998675027,13.148803931497065,13.056451457502702,0.03271907654334463
119.48788955529275,127.78113003437285,1.8491011242807636,0.07943332093981942,0.24114726998261313,19.982459569128842,0.15638036354627324,19.467142070914115,19.910202558611704,0.16566034161116103
82.80014241843388,74.67653573688325,1.312538500477956,0.012196424175091366,0.13075970314487453,10.7214165110503,0.14357142314188684,10.651299821228024,10.651884808955067,0.0340460892801356
96.36559910499189,113.31425085867915,0.5096704307550405,0.03648772178726588,0.2328732420065614,1.846258079775243,0.016293255841913653,1.7486951919317162,1.89373070576721,0.0384875594962831
84.56416284734549,114.71256171401402,0.6303566930629269,0.027892283425781303,0.38255556835697535,2.7155336387972415,0.023672504547211193,2.2467729080440524,2.6639907462459242,0.0660346383960437
114.4225422109453,106.88079326425012,1.2319194813053858,0.05189867674104238,0.1302206778865217,15.673853983874864,0.14664799451032437,15.756505531998982,15.687682084820757,0.04321777271040585
87.54120935496641,97.89678902153508,0.7682060580815562,0.07723831269071246,0.15465179793052927,2.858533928786901,0.02919946565518189,2.7596442888714456,2.8149925690928286,0.03664968339772105
115.16387516765253,118.50091054189626,1.580435903288757,0.04910047817633043,0.14165736203767298,11.030628232980966,0.09308475506676435,10.83560579151146,11.106714200965609,0.07417843320934658
107.61607818062006,89.30120003959321,1.810665043565834,0.066848563031225,0.22403601807640477,30.708533087183334,0.3438759285829102,30.982087447599124,30.80804457162727,0.10863122345858114
94.0119136899506,96.92339614406531,1.9139046147629182,0.012897881496924595,0.2957193497383711,15.009314316407327,0.1548574948209381,14.764147036717535,14.83610824806122,0.17267046816183546
83.93266364503458,80.90777659637635,1.5201116719042407,0.06176084868828517,0.1569481884856983,12.537172645618568,0.15495633637496442,12.428186176623292,12.481487110614237,0.05162733677494316
98.10031726097536,111.41801220810245,1.9814466441645173,0.0614718422316302,0.13426032708503022,7.138575326265752,0.06407020897960901,7.256066055206157,7.081158090613666,0.06708991405418181
86.10774773999108,98.96170627612901,1.5979836156946972,0.05579469183543763,0.14879721712671795,4.6424771459548495,0.04691185429848113,4.864588813197701,4.5442102649390295,0.05489507380758609
97.52953428350294,84.65404291348865,0.892116016453209,0.06582584919078517,0.29952592951310875,21.202057066044873,0.2504553395956777,21.19615184139159,21.288357695662523,0.09858204076953371
119.67581274918393,84.83406556226308,1.9124889712680806,0.03798191088363405,0.1582914478209983,41.0174005640299,0.4835015308081116,40.91907876513976,41.086290014602895,0.050236768181145655
90.96537574754433,118.05731453312794,1.4696032851324365,0.06574965889110751,0.39012792141713404,11.49098729584605,0.09733397156532454,11.51933708158051,11.271076378165608,0.1820960120583448
80.49588855663184,101.11070762952524,1.3650797591190527,0.05106188658566526,0.2823753146167528,5.826414754455968,0.057624112134634115,5.716390092318553,5.952658719830973,0.09689295825163446
103.36911440244873,92.79982782656819,0.37569142414187773,0.010717633878299115,0.2539590477873779,13.044132688764932,0.14056203545057067,13.11101369213922,13.066055680108665,0.04815897010026297
106.89057724893779,78.74921040528486,0.4427432952675525,0.06677337855328569,0.21912847332753005,30.483793356047414,0.38709966994160044,30.510948148062756,30.48767516966014,0.018789244282905845
86.4608772708125,113.3088279666418,0.14390174545488252,0.04183218430900312,0.2462585394344121,0.006327143535791252,5.583981097795811e-05,0.15654858960313384,0.006899632495065245,0.001448235920484559
119.77114695663363,126.38930348832352,1.608419570711628,0.05548212085261371,0.2706558868877067,18.20755523645652,0.14405930513050597,17.93296070943491,18.31907186937509,0.1771048700451359
91.84351674618392,87.0198965327909,0.8794871171821494,0.05745744950863945,0.33743002597503546,16.116733419102594,0.18520745325213614,16.054506472124622,16.26785024303115,0.12131892905510884
80.10314441946345,125.29924805374174,1.5606034341428145,0.05174604328412258,0.1982603964322965,0.7263542437146198,0.005796956127007891,0.7149967363521619,0.675297054048775,0.027938532315424057
